lat,lon,label,tid,category,day,hour
39.992053,116.274406,0,188,39907.32117,2009/4/4,7:42:29
39.992005,116.274397,0,191,39907.32123,2009/4/4,7:42:34
39.991966,116.274379,0,191,39907.32128,2009/4/4,7:42:39
39.991934,116.274375,0,192,39907.32134,2009/4/4,7:42:44
39.991891,116.274376,0,192,39907.3214,2009/4/4,7:42:49
39.991838,116.27437,0,189,39907.32146,2009/4/4,7:42:54
39.991795,116.274361,0,189,39907.32152,2009/4/4,7:42:59
39.991746,116.274336,0,187,39907.32157,2009/4/4,7:43:04
39.991713,116.274315,0,183,39907.32163,2009/4/4,7:43:09
39.991664,116.274297,0,182,39907.32169,2009/4/4,7:43:14
39.99162,116.274291,0,178,39907.32175,2009/4/4,7:43:19
39.991581,116.274282,0,180,39907.32181,2009/4/4,7:43:24
39.991527,116.274256,0,179,39907.32186,2009/4/4,7:43:29
39.991493,116.274236,0,178,39907.32192,2009/4/4,7:43:34
39.991464,116.274228,0,177,39907.32198,2009/4/4,7:43:39
39.991434,116.274215,0,175,39907.32204,2009/4/4,7:43:44
39.991374,116.274224,0,176,39907.32209,2009/4/4,7:43:49
39.991344,116.274211,0,176,39907.32215,2009/4/4,7:43:54
39.991303,116.274197,0,174,39907.32221,2009/4/4,7:43:59
39.991246,116.274201,0,174,39907.32227,2009/4/4,7:44:04
39.991176,116.27422,0,175,39907.32233,2009/4/4,7:44:09
39.991127,116.274219,0,174,39907.32238,2009/4/4,7:44:14
39.991078,116.274225,0,173,39907.32244,2009/4/4,7:44:19
39.991028,116.274234,0,171,39907.3225,2009/4/4,7:44:24
39.990975,116.274254,0,175,39907.32256,2009/4/4,7:44:29
39.990936,116.274237,0,182,39907.32262,2009/4/4,7:44:34
39.990888,116.274228,0,182,39907.32267,2009/4/4,7:44:39
39.990855,116.27422,0,181,39907.32273,2009/4/4,7:44:44
39.990809,116.274214,0,185,39907.32279,2009/4/4,7:44:49
39.990766,116.274193,0,189,39907.32285,2009/4/4,7:44:54
39.99073,116.274175,0,185,39907.32291,2009/4/4,7:44:59
39.990682,116.274169,0,182,39907.32296,2009/4/4,7:45:04
39.990645,116.274136,0,179,39907.32302,2009/4/4,7:45:09
39.990619,116.274085,0,173,39907.32308,2009/4/4,7:45:14
39.990567,116.274043,0,170,39907.32314,2009/4/4,7:45:19
39.990519,116.274027,0,167,39907.32319,2009/4/4,7:45:24
39.990473,116.273999,0,169,39907.32325,2009/4/4,7:45:29
39.990435,116.273956,0,171,39907.32331,2009/4/4,7:45:34
39.99038,116.273924,0,167,39907.32337,2009/4/4,7:45:39
39.990344,116.273899,0,165,39907.32343,2009/4/4,7:45:44
39.990303,116.273883,0,166,39907.32348,2009/4/4,7:45:49
39.990267,116.273855,0,167,39907.32354,2009/4/4,7:45:54
39.990213,116.273851,0,171,39907.3236,2009/4/4,7:45:59
39.990173,116.273835,0,176,39907.32366,2009/4/4,7:46:04
39.990132,116.273797,0,175,39907.32372,2009/4/4,7:46:09
39.99008,116.273789,0,172,39907.32377,2009/4/4,7:46:14
39.99003,116.273778,0,174,39907.32383,2009/4/4,7:46:19
39.99,116.273753,0,177,39907.32389,2009/4/4,7:46:24
39.989961,116.273717,0,177,39907.32395,2009/4/4,7:46:29
39.98994,116.273695,0,172,39907.324,2009/4/4,7:46:34
39.989914,116.273691,0,172,39907.32406,2009/4/4,7:46:39
39.989863,116.273672,0,173,39907.32412,2009/4/4,7:46:44
39.989809,116.273656,0,174,39907.32418,2009/4/4,7:46:49
39.989764,116.273644,0,175,39907.32424,2009/4/4,7:46:54
39.989725,116.273638,0,176,39907.32429,2009/4/4,7:46:59
39.989711,116.273623,0,174,39907.32435,2009/4/4,7:47:04
39.989698,116.273594,0,173,39907.32441,2009/4/4,7:47:09
39.989701,116.273571,0,170,39907.32447,2009/4/4,7:47:14
39.989642,116.273586,0,170,39907.32453,2009/4/4,7:47:19
39.989589,116.273609,0,169,39907.32458,2009/4/4,7:47:24
39.989554,116.273618,0,172,39907.32464,2009/4/4,7:47:29
39.989549,116.273638,0,175,39907.3247,2009/4/4,7:47:34
39.989547,116.273637,0,175,39907.32476,2009/4/4,7:47:39
39.989547,116.273637,0,175,39907.32479,2009/4/4,7:47:42
39.989547,116.273636,0,175,39907.32481,2009/4/4,7:47:44
39.989547,116.273627,0,175,39907.32487,2009/4/4,7:47:49
39.989547,116.273621,0,175,39907.32493,2009/4/4,7:47:54
39.989547,116.273621,0,175,39907.32497,2009/4/4,7:47:57
39.989547,116.273613,0,175,39907.32499,2009/4/4,7:47:59
39.98953,116.273578,0,175,39907.32505,2009/4/4,7:48:04
39.989511,116.273551,0,175,39907.3251,2009/4/4,7:48:09
39.989483,116.273521,0,175,39907.32516,2009/4/4,7:48:14
39.989456,116.273498,0,175,39907.32522,2009/4/4,7:48:19
39.98945,116.273452,0,173,39907.32528,2009/4/4,7:48:24
39.989427,116.273429,0,174,39907.32534,2009/4/4,7:48:29
39.98941,116.273414,0,176,39907.32539,2009/4/4,7:48:34
39.98941,116.273394,0,174,39907.32545,2009/4/4,7:48:39
39.989418,116.273374,0,175,39907.32551,2009/4/4,7:48:44
39.989418,116.273374,0,175,39907.32554,2009/4/4,7:48:47
39.989419,116.273375,0,175,39907.32557,2009/4/4,7:48:49
39.989397,116.273324,0,174,39907.32563,2009/4/4,7:48:54
39.989357,116.273358,0,175,39907.32568,2009/4/4,7:48:59
39.989328,116.273381,0,178,39907.32574,2009/4/4,7:49:04
39.989288,116.273375,0,183,39907.3258,2009/4/4,7:49:09
39.989251,116.273374,0,184,39907.32586,2009/4/4,7:49:14
39.989221,116.273366,0,187,39907.32591,2009/4/4,7:49:19
39.989203,116.273313,0,192,39907.32597,2009/4/4,7:49:24
39.989181,116.273256,0,194,39907.32603,2009/4/4,7:49:29
39.989155,116.273208,0,194,39907.32609,2009/4/4,7:49:34
39.989147,116.273158,0,186,39907.32615,2009/4/4,7:49:39
39.989152,116.273108,0,183,39907.3262,2009/4/4,7:49:44
39.989155,116.273036,0,177,39907.32626,2009/4/4,7:49:49
39.989147,116.272981,0,175,39907.32632,2009/4/4,7:49:54
39.989135,116.272917,0,178,39907.32638,2009/4/4,7:49:59
39.989123,116.272861,0,176,39907.32644,2009/4/4,7:50:04
39.989098,116.27281,0,177,39907.32649,2009/4/4,7:50:09
39.989075,116.272773,0,181,39907.32655,2009/4/4,7:50:14
39.989076,116.272733,0,183,39907.32661,2009/4/4,7:50:19
39.989077,116.272693,0,182,39907.32667,2009/4/4,7:50:24
39.98922,116.272451,0,136,39907.34252,2009/4/4,8:13:14
39.989234,116.272398,0,133,39907.34258,2009/4/4,8:13:19
39.989248,116.272352,0,127,39907.34264,2009/4/4,8:13:24
39.989251,116.272337,0,125,39907.3427,2009/4/4,8:13:29
39.989256,116.272313,0,123,39907.34275,2009/4/4,8:13:34
39.989283,116.2723,0,122,39907.34281,2009/4/4,8:13:39
39.989277,116.272285,0,123,39907.34287,2009/4/4,8:13:44
39.989276,116.272277,0,123,39907.34293,2009/4/4,8:13:49
39.989276,116.272277,0,123,39907.34296,2009/4/4,8:13:52
39.989276,116.272276,0,123,39907.34299,2009/4/4,8:13:54
39.989285,116.272242,0,123,39907.34304,2009/4/4,8:13:59
39.989295,116.272211,0,123,39907.3431,2009/4/4,8:14:04
39.989299,116.272187,0,124,39907.34316,2009/4/4,8:14:09
39.989308,116.272166,0,127,39907.34322,2009/4/4,8:14:14
39.989319,116.272155,0,128,39907.34328,2009/4/4,8:14:19
39.989319,116.27215,0,129,39907.34333,2009/4/4,8:14:24
39.989319,116.272148,0,129,39907.34339,2009/4/4,8:14:29
39.989319,116.272149,0,129,39907.34345,2009/4/4,8:14:34
39.989319,116.272149,0,129,39907.34351,2009/4/4,8:14:39
39.989319,116.272149,0,129,39907.34356,2009/4/4,8:14:44
39.989318,116.272149,0,129,39907.34362,2009/4/4,8:14:49
39.989318,116.272149,0,129,39907.34368,2009/4/4,8:14:54
39.989318,116.272149,0,129,39907.34374,2009/4/4,8:14:59
39.989318,116.272149,0,129,39907.3438,2009/4/4,8:15:04
39.989318,116.272149,0,129,39907.34385,2009/4/4,8:15:09
39.989317,116.272149,0,129,39907.34391,2009/4/4,8:15:14
39.989317,116.272149,0,129,39907.34397,2009/4/4,8:15:19
39.989317,116.272149,0,129,39907.34403,2009/4/4,8:15:24
39.989317,116.272149,0,129,39907.34409,2009/4/4,8:15:29
39.989317,116.272149,0,129,39907.34414,2009/4/4,8:15:34
39.989317,116.272149,0,129,39907.3442,2009/4/4,8:15:39
39.989317,116.272149,0,129,39907.34426,2009/4/4,8:15:44
39.989318,116.272149,0,129,39907.34432,2009/4/4,8:15:49
39.989318,116.272149,0,129,39907.34438,2009/4/4,8:15:54
39.989318,116.272149,0,129,39907.34443,2009/4/4,8:15:59
39.989318,116.272149,0,129,39907.34449,2009/4/4,8:16:04
39.989317,116.272148,0,129,39907.34455,2009/4/4,8:16:09
39.989317,116.272149,0,129,39907.34461,2009/4/4,8:16:14
39.989317,116.272149,0,129,39907.34466,2009/4/4,8:16:19
39.989317,116.272149,0,129,39907.34472,2009/4/4,8:16:24
39.989317,116.272149,0,129,39907.34478,2009/4/4,8:16:29
39.989316,116.272149,0,129,39907.34484,2009/4/4,8:16:34
39.989316,116.272149,0,129,39907.3449,2009/4/4,8:16:39
39.989316,116.272149,0,129,39907.34495,2009/4/4,8:16:44
39.989316,116.27215,0,129,39907.34501,2009/4/4,8:16:49
39.989316,116.27215,0,129,39907.34507,2009/4/4,8:16:54
39.989316,116.27215,0,129,39907.34513,2009/4/4,8:16:59
39.989316,116.27215,0,129,39907.34519,2009/4/4,8:17:04
39.989316,116.27215,0,130,39907.34524,2009/4/4,8:17:09
39.989316,116.27215,0,130,39907.3453,2009/4/4,8:17:14
39.989316,116.272149,0,130,39907.34536,2009/4/4,8:17:19
39.989316,116.272149,0,130,39907.34542,2009/4/4,8:17:24
39.989316,116.272149,0,130,39907.34545,2009/4/4,8:17:27
39.989315,116.272149,0,130,39907.34547,2009/4/4,8:17:29
39.989322,116.272087,0,130,39907.34553,2009/4/4,8:17:34
39.989337,116.272034,0,131,39907.34559,2009/4/4,8:17:39
39.989345,116.271983,0,135,39907.34565,2009/4/4,8:17:44
39.989368,116.271934,0,139,39907.34571,2009/4/4,8:17:49
39.989382,116.271893,0,139,39907.34576,2009/4/4,8:17:54
39.98939,116.271838,0,137,39907.34582,2009/4/4,8:17:59
39.989409,116.271776,0,136,39907.34588,2009/4/4,8:18:04
39.989421,116.271706,0,134,39907.34594,2009/4/4,8:18:09
39.989422,116.27166,0,133,39907.346,2009/4/4,8:18:14
39.989439,116.271608,0,134,39907.34605,2009/4/4,8:18:19
39.98946,116.271566,0,135,39907.34611,2009/4/4,8:18:24
39.989482,116.27151,0,135,39907.34617,2009/4/4,8:18:29
39.989492,116.271454,0,134,39907.34623,2009/4/4,8:18:34
39.989511,116.271392,0,134,39907.34628,2009/4/4,8:18:39
39.989521,116.271384,0,134,39907.34634,2009/4/4,8:18:44
39.989521,116.271384,0,134,39907.34638,2009/4/4,8:18:47
39.98952,116.271384,0,134,39907.3464,2009/4/4,8:18:49
39.989502,116.271369,0,133,39907.34646,2009/4/4,8:18:54
39.989502,116.271374,0,135,39907.34652,2009/4/4,8:18:59
39.989502,116.271371,0,135,39907.34657,2009/4/4,8:19:04
39.989502,116.271373,0,135,39907.34663,2009/4/4,8:19:09
39.989502,116.271373,0,135,39907.34667,2009/4/4,8:19:12
39.989502,116.271371,0,135,39907.34669,2009/4/4,8:19:14
39.989485,116.271373,0,137,39907.34675,2009/4/4,8:19:19
39.989485,116.271373,0,137,39907.34681,2009/4/4,8:19:24
39.989485,116.271374,0,137,39907.34686,2009/4/4,8:19:29
39.989486,116.271374,0,137,39907.34692,2009/4/4,8:19:34
39.989485,116.271374,0,137,39907.34698,2009/4/4,8:19:39
39.989486,116.271375,0,137,39907.34704,2009/4/4,8:19:44
39.989486,116.271376,0,137,39907.34709,2009/4/4,8:19:49
39.989486,116.271377,0,137,39907.34715,2009/4/4,8:19:54
39.989486,116.271377,0,137,39907.34721,2009/4/4,8:19:59
39.989486,116.271377,0,137,39907.34727,2009/4/4,8:20:04
39.989486,116.271377,0,137,39907.34733,2009/4/4,8:20:09
39.989486,116.271377,0,137,39907.34738,2009/4/4,8:20:14
39.989486,116.271377,0,137,39907.34744,2009/4/4,8:20:19
39.989486,116.271377,0,137,39907.3475,2009/4/4,8:20:24
39.989486,116.271377,0,136,39907.34756,2009/4/4,8:20:29
39.989486,116.271377,0,136,39907.34762,2009/4/4,8:20:34
39.989486,116.271377,0,136,39907.34767,2009/4/4,8:20:39
39.989485,116.271377,0,136,39907.34773,2009/4/4,8:20:44
39.989485,116.271377,0,136,39907.34779,2009/4/4,8:20:49
39.989485,116.271377,0,136,39907.34785,2009/4/4,8:20:54
39.989485,116.271376,0,137,39907.34791,2009/4/4,8:20:59
39.989485,116.271376,0,137,39907.34794,2009/4/4,8:21:02
39.989485,116.271376,0,137,39907.34796,2009/4/4,8:21:04
39.989492,116.271363,0,138,39907.34802,2009/4/4,8:21:09
39.989515,116.271323,0,145,39907.34808,2009/4/4,8:21:14
39.989545,116.271267,0,144,39907.34814,2009/4/4,8:21:19
39.989559,116.271222,0,144,39907.34819,2009/4/4,8:21:24
39.989575,116.271161,0,144,39907.34825,2009/4/4,8:21:29
39.989582,116.271091,0,140,39907.34831,2009/4/4,8:21:34
39.989619,116.271043,0,138,39907.34837,2009/4/4,8:21:39
39.989635,116.270973,0,136,39907.34843,2009/4/4,8:21:44
39.989666,116.270917,0,137,39907.34848,2009/4/4,8:21:49
39.989681,116.270863,0,138,39907.34854,2009/4/4,8:21:54
39.989698,116.270801,0,134,39907.3486,2009/4/4,8:21:59
39.989722,116.270736,0,135,39907.34866,2009/4/4,8:22:04
39.989739,116.270674,0,133,39907.34872,2009/4/4,8:22:09
39.989746,116.270638,0,133,39907.34877,2009/4/4,8:22:14
39.989774,116.27059,0,131,39907.34883,2009/4/4,8:22:19
39.989834,116.270541,0,131,39907.34889,2009/4/4,8:22:24
39.989856,116.27054,0,132,39907.34895,2009/4/4,8:22:29
39.989866,116.270534,0,132,39907.349,2009/4/4,8:22:34
39.989868,116.270528,0,132,39907.34906,2009/4/4,8:22:39
39.98987,116.270524,0,132,39907.34912,2009/4/4,8:22:44
39.989872,116.270521,0,132,39907.34918,2009/4/4,8:22:49
39.989873,116.27052,0,132,39907.34924,2009/4/4,8:22:54
39.989872,116.270523,0,132,39907.34929,2009/4/4,8:22:59
39.989871,116.270529,0,132,39907.34935,2009/4/4,8:23:04
39.989871,116.270529,0,132,39907.34939,2009/4/4,8:23:07
39.989869,116.270534,0,132,39907.34941,2009/4/4,8:23:09
39.989868,116.270545,0,133,39907.34947,2009/4/4,8:23:14
39.989879,116.270557,0,132,39907.34953,2009/4/4,8:23:19
39.989879,116.270557,0,132,39907.34958,2009/4/4,8:23:24
39.98988,116.270554,0,132,39907.34964,2009/4/4,8:23:29
39.98988,116.270554,0,132,39907.34968,2009/4/4,8:23:32
39.989879,116.270559,0,133,39907.3497,2009/4/4,8:23:34
39.989874,116.270569,0,133,39907.34976,2009/4/4,8:23:39
39.989869,116.270554,0,132,39907.34981,2009/4/4,8:23:44
39.989855,116.270501,0,131,39907.34987,2009/4/4,8:23:49
39.989846,116.270458,0,130,39907.34993,2009/4/4,8:23:54
39.98984,116.270385,0,126,39907.34999,2009/4/4,8:23:59
39.989859,116.270326,0,121,39907.35005,2009/4/4,8:24:04
39.98986,116.270279,0,116,39907.3501,2009/4/4,8:24:09
39.98986,116.270251,0,114,39907.35016,2009/4/4,8:24:14
39.989857,116.270207,0,114,39907.35022,2009/4/4,8:24:19
39.989879,116.27017,0,111,39907.35028,2009/4/4,8:24:24
39.98993,116.270175,0,108,39907.35034,2009/4/4,8:24:29
39.989959,116.270184,0,108,39907.35039,2009/4/4,8:24:34
39.990023,116.270183,0,105,39907.35045,2009/4/4,8:24:39
39.990058,116.270179,0,107,39907.35051,2009/4/4,8:24:44
39.990084,116.270186,0,108,39907.35057,2009/4/4,8:24:49
39.990101,116.270164,0,114,39907.35063,2009/4/4,8:24:54
39.990121,116.270158,0,115,39907.35068,2009/4/4,8:24:59
39.990149,116.270152,0,115,39907.35074,2009/4/4,8:25:04
39.990141,116.270135,0,115,39907.3508,2009/4/4,8:25:09
39.990104,116.270103,0,115,39907.35086,2009/4/4,8:25:14
39.990046,116.270105,0,117,39907.35091,2009/4/4,8:25:19
39.990008,116.270121,0,118,39907.35097,2009/4/4,8:25:24
39.989991,116.270142,0,118,39907.35103,2009/4/4,8:25:29
39.989933,116.27012,0,116,39907.35109,2009/4/4,8:25:34
39.989883,116.270092,0,116,39907.35115,2009/4/4,8:25:39
39.989821,116.270071,0,118,39907.3512,2009/4/4,8:25:44
39.989775,116.270072,0,117,39907.35126,2009/4/4,8:25:49
39.989733,116.270087,0,117,39907.35132,2009/4/4,8:25:54
39.989721,116.270083,0,117,39907.35138,2009/4/4,8:25:59
39.989722,116.270081,0,116,39907.35144,2009/4/4,8:26:04
39.989724,116.270077,0,116,39907.35149,2009/4/4,8:26:09
39.989724,116.270077,0,116,39907.35155,2009/4/4,8:26:14
39.989723,116.27008,0,116,39907.35161,2009/4/4,8:26:19
39.989723,116.270082,0,116,39907.35167,2009/4/4,8:26:24
39.989723,116.270082,0,116,39907.3517,2009/4/4,8:26:27
39.989725,116.270075,0,116,39907.35172,2009/4/4,8:26:29
39.989741,116.270098,0,114,39907.35178,2009/4/4,8:26:34
39.989771,116.270109,0,114,39907.35184,2009/4/4,8:26:39
39.989771,116.270109,0,114,39907.35188,2009/4/4,8:26:42
39.989772,116.270108,0,114,39907.3519,2009/4/4,8:26:44
39.989785,116.270154,0,113,39907.35196,2009/4/4,8:26:49
39.989819,116.270212,0,114,39907.35201,2009/4/4,8:26:54
39.989831,116.270258,0,116,39907.35207,2009/4/4,8:26:59
39.989821,116.270322,0,117,39907.35213,2009/4/4,8:27:04
39.989821,116.270385,0,117,39907.35219,2009/4/4,8:27:09
39.989821,116.270433,0,116,39907.35225,2009/4/4,8:27:14
39.989798,116.270492,0,114,39907.3523,2009/4/4,8:27:19
39.989768,116.270533,0,116,39907.35236,2009/4/4,8:27:24
39.989714,116.270562,0,114,39907.35242,2009/4/4,8:27:29
39.989698,116.27059,0,115,39907.35248,2009/4/4,8:27:34
39.989696,116.270634,0,117,39907.35253,2009/4/4,8:27:39
39.989698,116.270669,0,119,39907.35259,2009/4/4,8:27:44
39.989685,116.270713,0,122,39907.35265,2009/4/4,8:27:49
39.989672,116.270782,0,125,39907.35271,2009/4/4,8:27:54
39.989652,116.270851,0,126,39907.35277,2009/4/4,8:27:59
39.989643,116.270908,0,127,39907.35282,2009/4/4,8:28:04
39.989618,116.270953,0,130,39907.35288,2009/4/4,8:28:09
39.989605,116.271,0,132,39907.35294,2009/4/4,8:28:14
39.989594,116.271052,0,128,39907.353,2009/4/4,8:28:19
39.989597,116.271099,0,128,39907.35306,2009/4/4,8:28:24
39.989578,116.271153,0,126,39907.35311,2009/4/4,8:28:29
39.989554,116.271205,0,124,39907.35317,2009/4/4,8:28:34
39.989541,116.271266,0,126,39907.35323,2009/4/4,8:28:39
39.989525,116.271329,0,128,39907.35329,2009/4/4,8:28:44
39.989513,116.27139,0,128,39907.35334,2009/4/4,8:28:49
39.989486,116.271438,0,129,39907.3534,2009/4/4,8:28:54
39.989468,116.271484,0,132,39907.35346,2009/4/4,8:28:59
39.98945,116.271553,0,132,39907.35352,2009/4/4,8:29:04
39.989422,116.271597,0,132,39907.35358,2009/4/4,8:29:09
39.989415,116.271657,0,130,39907.35363,2009/4/4,8:29:14
39.989395,116.271699,0,131,39907.35369,2009/4/4,8:29:19
39.989367,116.271767,0,131,39907.35375,2009/4/4,8:29:24
39.989352,116.271824,0,129,39907.35381,2009/4/4,8:29:29
39.989343,116.27188,0,126,39907.35387,2009/4/4,8:29:34
39.989324,116.271934,0,123,39907.35392,2009/4/4,8:29:39
39.989312,116.271987,0,120,39907.35398,2009/4/4,8:29:44
39.989295,116.272059,0,120,39907.35404,2009/4/4,8:29:49
39.989278,116.272121,0,118,39907.3541,2009/4/4,8:29:54
39.989263,116.272173,0,118,39907.35416,2009/4/4,8:29:59
39.989243,116.272231,0,117,39907.35421,2009/4/4,8:30:04
39.989245,116.272294,0,115,39907.35427,2009/4/4,8:30:09
39.989241,116.27235,0,115,39907.35433,2009/4/4,8:30:14
39.98924,116.27241,0,116,39907.35439,2009/4/4,8:30:19
39.98924,116.272472,0,116,39907.35444,2009/4/4,8:30:24
39.989228,116.272538,0,117,39907.3545,2009/4/4,8:30:29
39.989229,116.272599,0,117,39907.35456,2009/4/4,8:30:34
39.989235,116.272667,0,120,39907.35462,2009/4/4,8:30:39
39.989239,116.272739,0,125,39907.35468,2009/4/4,8:30:44
39.989238,116.272824,0,129,39907.35473,2009/4/4,8:30:49
39.989226,116.27288,0,134,39907.35479,2009/4/4,8:30:54
39.989231,116.272922,0,133,39907.35485,2009/4/4,8:30:59
39.989247,116.272966,0,134,39907.35491,2009/4/4,8:31:04
39.989263,116.273022,0,131,39907.35497,2009/4/4,8:31:09
39.989287,116.273075,0,127,39907.35502,2009/4/4,8:31:14
39.989302,116.273124,0,126,39907.35508,2009/4/4,8:31:19
39.98932,116.273126,0,124,39907.35514,2009/4/4,8:31:24
39.989332,116.273156,0,123,39907.3552,2009/4/4,8:31:29
39.98935,116.273213,0,122,39907.35525,2009/4/4,8:31:34
39.989371,116.273247,0,122,39907.35531,2009/4/4,8:31:39
39.989397,116.273322,0,120,39907.35537,2009/4/4,8:31:44
39.989414,116.273376,0,115,39907.35543,2009/4/4,8:31:49
39.989433,116.273403,0,112,39907.35549,2009/4/4,8:31:54
39.989461,116.273449,0,108,39907.35554,2009/4/4,8:31:59
39.989474,116.273504,0,106,39907.3556,2009/4/4,8:32:04
39.9895,116.273541,0,105,39907.35566,2009/4/4,8:32:09
39.989541,116.273567,0,106,39907.35572,2009/4/4,8:32:14
39.989588,116.273595,0,105,39907.35578,2009/4/4,8:32:19
39.989608,116.273606,0,106,39907.35583,2009/4/4,8:32:24
39.989656,116.273637,0,108,39907.35589,2009/4/4,8:32:29
39.989706,116.273661,0,108,39907.35595,2009/4/4,8:32:34
39.989756,116.273664,0,108,39907.35601,2009/4/4,8:32:39
39.989808,116.273675,0,106,39907.35606,2009/4/4,8:32:44
39.989844,116.273699,0,106,39907.35612,2009/4/4,8:32:49
39.989874,116.273693,0,106,39907.35618,2009/4/4,8:32:54
39.989925,116.273705,0,110,39907.35624,2009/4/4,8:32:59
39.989976,116.273735,0,110,39907.3563,2009/4/4,8:33:04
39.990007,116.273753,0,109,39907.35635,2009/4/4,8:33:09
39.99006,116.273775,0,109,39907.35641,2009/4/4,8:33:14
39.990101,116.273786,0,109,39907.35647,2009/4/4,8:33:19
39.990153,116.273806,0,107,39907.35653,2009/4/4,8:33:24
39.990188,116.273827,0,110,39907.35659,2009/4/4,8:33:29
39.990228,116.273843,0,112,39907.35664,2009/4/4,8:33:34
39.990273,116.273866,0,110,39907.3567,2009/4/4,8:33:39
39.990314,116.273882,0,111,39907.35676,2009/4/4,8:33:44
39.990367,116.273917,0,113,39907.35682,2009/4/4,8:33:49
39.99041,116.273946,0,114,39907.35688,2009/4/4,8:33:54
39.99045,116.273971,0,115,39907.35693,2009/4/4,8:33:59
39.9905,116.273998,0,115,39907.35699,2009/4/4,8:34:04
39.990548,116.274039,0,116,39907.35705,2009/4/4,8:34:09
39.9906,116.274072,0,121,39907.35711,2009/4/4,8:34:14
39.990637,116.274103,0,123,39907.35716,2009/4/4,8:34:19
39.990677,116.274129,0,120,39907.35722,2009/4/4,8:34:24
39.990716,116.274147,0,122,39907.35728,2009/4/4,8:34:29
39.990751,116.274165,0,124,39907.35734,2009/4/4,8:34:34
39.990804,116.274189,0,125,39907.3574,2009/4/4,8:34:39
39.990839,116.274205,0,124,39907.35745,2009/4/4,8:34:44
39.990886,116.274218,0,119,39907.35751,2009/4/4,8:34:49
39.990934,116.274211,0,115,39907.35757,2009/4/4,8:34:54
39.990979,116.274229,0,118,39907.35763,2009/4/4,8:34:59
39.991026,116.274254,0,117,39907.35769,2009/4/4,8:35:04
39.991068,116.274261,0,116,39907.35774,2009/4/4,8:35:09
39.99112,116.274257,0,117,39907.3578,2009/4/4,8:35:14
39.991164,116.27425,0,117,39907.35786,2009/4/4,8:35:19
39.991216,116.274248,0,118,39907.35792,2009/4/4,8:35:24
39.991256,116.274256,0,121,39907.35797,2009/4/4,8:35:29
39.991256,116.274256,0,121,39907.35801,2009/4/4,8:35:32
39.991258,116.27426,0,121,39907.35803,2009/4/4,8:35:34
39.991333,116.274256,0,119,39907.35809,2009/4/4,8:35:39
39.991394,116.274251,0,117,39907.35815,2009/4/4,8:35:44
39.991444,116.274254,0,117,39907.35821,2009/4/4,8:35:49
39.991507,116.274258,0,120,39907.35826,2009/4/4,8:35:54
39.99156,116.274265,0,121,39907.35832,2009/4/4,8:35:59
39.991609,116.274283,0,124,39907.35838,2009/4/4,8:36:04
39.991653,116.274295,0,125,39907.35844,2009/4/4,8:36:09
39.9917,116.274327,0,122,39907.3585,2009/4/4,8:36:14
39.99175,116.274332,0,121,39907.35855,2009/4/4,8:36:19
39.991801,116.274349,0,121,39907.35861,2009/4/4,8:36:24
39.991862,116.274362,0,117,39907.35867,2009/4/4,8:36:29
39.99192,116.274367,0,113,39907.35873,2009/4/4,8:36:34
39.991964,116.27437,0,108,39907.35878,2009/4/4,8:36:39
39.992012,116.274374,0,107,39907.35884,2009/4/4,8:36:44
39.992051,116.274394,0,101,39907.3589,2009/4/4,8:36:49
39.992101,116.274406,0,101,39907.35896,2009/4/4,8:36:54
39.992146,116.274409,0,102,39907.35902,2009/4/4,8:36:59
39.992191,116.274411,0,107,39907.35907,2009/4/4,8:37:04
39.992236,116.274417,0,109,39907.35913,2009/4/4,8:37:09
39.992273,116.274431,0,115,39907.35919,2009/4/4,8:37:14
39.992325,116.274442,0,119,39907.35925,2009/4/4,8:37:19
39.992378,116.274445,0,122,39907.35931,2009/4/4,8:37:24
39.992428,116.274442,0,121,39907.35936,2009/4/4,8:37:29
39.992488,116.274444,0,116,39907.35942,2009/4/4,8:37:34
39.992531,116.274459,0,118,39907.35948,2009/4/4,8:37:39
39.992582,116.274458,0,121,39907.35954,2009/4/4,8:37:44
39.992635,116.274468,0,121,39907.35959,2009/4/4,8:37:49
39.99268,116.274461,0,120,39907.35965,2009/4/4,8:37:54
39.99273,116.274458,0,119,39907.35971,2009/4/4,8:37:59
39.992781,116.274444,0,122,39907.35977,2009/4/4,8:38:04
39.992835,116.274447,0,123,39907.35983,2009/4/4,8:38:09
39.992884,116.274456,0,123,39907.35988,2009/4/4,8:38:14
39.992917,116.274457,0,130,39907.35994,2009/4/4,8:38:19
39.992979,116.274452,0,129,39907.36,2009/4/4,8:38:24
39.993022,116.274452,0,129,39907.36006,2009/4/4,8:38:29
39.993065,116.274456,0,128,39907.36012,2009/4/4,8:38:34
39.993107,116.274449,0,126,39907.36017,2009/4/4,8:38:39
39.993154,116.274431,0,126,39907.36023,2009/4/4,8:38:44
39.993182,116.274403,0,126,39907.36029,2009/4/4,8:38:49
39.993219,116.274396,0,125,39907.36035,2009/4/4,8:38:54
39.993262,116.27438,0,124,39907.36041,2009/4/4,8:38:59
39.993305,116.274374,0,123,39907.36046,2009/4/4,8:39:04
39.993342,116.27435,0,122,39907.36052,2009/4/4,8:39:09
39.993373,116.274347,0,121,39907.36058,2009/4/4,8:39:14
39.993436,116.274321,0,120,39907.36064,2009/4/4,8:39:19
